bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
REVOLUT,2026-03-08,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.02918363245845575
REVOLUT,2026-03-15,marque_generique_neobanques,10,1.0046913178042025,10.046913178042026,0.03729630527561683
REVOLUT,2026-03-22,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03224625585477114
REVOLUT,2026-03-29,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.028062246547094445
REVOLUT,2026-04-05,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03568860524956183
REVOLUT,2026-04-12,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.035828690136628566
REVOLUT,2026-04-19,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03540865021880927
REVOLUT,2026-04-26,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03275910658063678
REVOLUT,2026-05-03,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03213023159229334
REVOLUT,2026-05-10,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03626143547801083
REVOLUT,2026-05-17,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.032953483278003
REVOLUT,2026-05-24,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03223337884324235
REVOLUT,2026-05-31,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03283194188271824
REVOLUT,2026-06-07,marque_generique_neobanques,10,1.0046913178042025,10.046913178042026,0.03785909820921483
REVOLUT,2026-06-14,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03316333652450817
REVOLUT,2026-06-21,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.032623842403589544
REVOLUT,2026-06-28,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.029187270608387907
REVOLUT,2026-07-05,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.035408960226459195
REVOLUT,2026-07-12,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03275805286919894
REVOLUT,2026-07-19,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03504790465833114
REVOLUT,2026-07-26,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.03415238443708783
REVOLUT,2026-08-02,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.0368564449205835
REVOLUT,2026-08-09,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.037629871867800986
REVOLUT,2026-08-16,marque_generique_neobanques,10,1.0046913178042025,10.046913178042026,0.04361864630579338
REVOLUT,2026-08-23,marque_generique_neobanques,8,1.0046913178042025,8.03753054243362,0.032362458317013086
REVOLUT,2026-08-30,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03307383795220005
REVOLUT,2026-09-06,marque_generique_neobanques,9,1.0046913178042025,9.042221860237822,0.03700680326332646
REVOLUT,2026-09-13,marque_generique_neobanques,19,1.0046913178042025,19.08913503827985,0.08287312471887774
VDK,2021-09-19,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012283714823519988
VDK,2021-09-26,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011639238196287332
VDK,2021-10-03,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01184646472931224
VDK,2021-10-10,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011812130991092048
VDK,2021-10-17,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012360824102718191
VDK,2021-10-24,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012283863791425806
VDK,2021-10-31,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01271356905402914
VDK,2021-11-07,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013440939771782158
VDK,2021-11-14,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013003827290732704
VDK,2021-11-21,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013003118726105213
VDK,2021-11-28,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009535131584974684
VDK,2021-12-05,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.00885755235773372
VDK,2021-12-12,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011306775264792254
VDK,2021-12-19,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009211793149827953
VDK,2021-12-26,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012057763018527016
VDK,2022-01-02,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.010615505432859837
VDK,2022-01-09,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01150233171727637
VDK,2022-01-16,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012357813112585063
VDK,2022-01-23,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012474076622129284
VDK,2022-01-30,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.010503732732584876
VDK,2022-02-06,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011775543329864913
VDK,2022-02-13,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009565013928619748
VDK,2022-02-20,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.008937394265886207
VDK,2022-02-27,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.010967085443997443
VDK,2022-03-06,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011537253411606004
VDK,2022-03-13,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01217000459871708
VDK,2022-03-20,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011916105122749692
VDK,2022-03-27,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01147076491458487
VDK,2022-04-03,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011503337522097395
VDK,2022-04-10,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009979507015674158
VDK,2022-04-17,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009979064234410192
VDK,2022-04-24,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.008601531429656301
VDK,2022-05-01,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011637572618654531
VDK,2022-05-08,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.008963887952802427
VDK,2022-05-15,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009751703417566619
VDK,2022-05-22,marque_generique_traditionnelles_2,5,0.999254746937982,4.99627373468991,0.017630839470487242
VDK,2022-05-29,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011570429906912472
VDK,2022-06-05,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009473851689495551
VDK,2022-06-12,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009155027642020551
VDK,2022-06-19,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01198629334601434
VDK,2022-06-26,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.010935694614636624
VDK,2022-07-03,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.010616383130820374
VDK,2022-07-10,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011671529687231015
VDK,2022-07-17,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013908280389381604
VDK,2022-07-24,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01271180162208844
VDK,2022-07-31,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011739471853580279
VDK,2022-08-07,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009563341604628591
VDK,2022-08-14,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013621663934155526
VDK,2022-08-21,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.00935458341135242
VDK,2022-08-28,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012168578316694182
VDK,2022-09-04,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012243800397216334
VDK,2022-09-11,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011986914312615336
VDK,2022-09-18,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012472595291099668
VDK,2022-09-25,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011844219179269328
VDK,2022-10-02,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012170976173467693
VDK,2022-10-09,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013441151815184677
VDK,2022-10-16,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013218782443436286
VDK,2022-10-23,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01247408517885217
VDK,2022-10-30,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010394985329628606
VDK,2022-11-06,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014307584391428983
VDK,2022-11-13,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012097466993593138
VDK,2022-11-20,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014056307133964966
VDK,2022-11-27,marque_generique_traditionnelles_2,5,0.999254746937982,4.99627373468991,0.016745171172007293
VDK,2022-12-04,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01339467256440464
VDK,2022-12-11,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013261241587699656
VDK,2022-12-18,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012513069766752578
VDK,2022-12-25,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01339518424143158
VDK,2023-01-01,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011844791637702731
VDK,2023-01-08,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012753794373564517
VDK,2023-01-15,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009879734032006239
VDK,2023-01-22,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012835962223102886
VDK,2023-01-29,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.011740604242707654
VDK,2023-02-05,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012552618567201971
VDK,2023-02-12,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013486717635083844
VDK,2023-02-19,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010149148288190553
VDK,2023-02-26,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012835575471240606
VDK,2023-03-05,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013578349607646364
VDK,2023-03-12,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.00981747585495248
VDK,2023-03-19,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.00947514489375366
VDK,2023-03-26,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013532310218067096
VDK,2023-04-02,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013174973812417773
VDK,2023-04-09,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014057187085575129
VDK,2023-04-16,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01435958263088932
VDK,2023-04-23,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01381286442589723
VDK,2023-04-30,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014783646623338557
VDK,2023-05-07,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014463750561994048
VDK,2023-05-14,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.011975445823679312
VDK,2023-05-21,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013174705357668301
VDK,2023-05-28,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014676353991821876
VDK,2023-06-04,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014464849819006309
VDK,2023-06-11,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014359863097365939
VDK,2023-06-18,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.011007644722587157
VDK,2023-06-25,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01321874986356252
VDK,2023-07-02,marque_generique_traditionnelles_2,7,0.999254746937982,6.994783228565874,0.020980131712084578
VDK,2023-07-09,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012592468567562702
VDK,2023-07-16,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.01147087604947357
VDK,2023-07-23,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.01046811330039236
VDK,2023-07-30,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013532129431531224
VDK,2023-08-06,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010253564819451685
VDK,2023-08-13,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.011694870096606216
VDK,2023-08-20,marque_generique_traditionnelles_2,5,0.999254746937982,4.99627373468991,0.01319796250848263
VDK,2023-08-27,marque_generique_traditionnelles_2,5,0.999254746937982,4.99627373468991,0.012289246176851357
VDK,2023-09-03,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013306524016542231
VDK,2023-09-10,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010731486584623423
VDK,2023-09-17,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010887395251110226
VDK,2023-09-24,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013307071735200689
VDK,2023-10-01,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012795602072550262
VDK,2023-10-08,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010616670789892473
VDK,2023-10-15,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.01028889587073242
VDK,2023-10-22,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010542202721156106
VDK,2023-10-29,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.011170951755887707
VDK,2023-11-05,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010847570263941715
VDK,2023-11-12,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.011213262974386861
VDK,2023-11-19,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010809219653974056
VDK,2023-11-26,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010505176691561919
VDK,2023-12-03,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010395992107944157
VDK,2023-12-10,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013218512200437744
VDK,2023-12-17,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.009784049951198703
VDK,2023-12-24,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.014205048149193942
VDK,2023-12-31,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013305551014182715
VDK,2024-01-07,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013045967460303474
VDK,2024-01-14,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013261579162869554
VDK,2024-01-21,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01177118417798198
VDK,2024-01-28,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.012474172216922364
VDK,2024-02-04,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013530117032503858
VDK,2024-02-11,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013763328471802842
VDK,2024-02-18,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.013044686832688683
VDK,2024-02-25,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01259083203475619
VDK,2024-03-03,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.01334915471290549
VDK,2024-03-10,marque_generique_traditionnelles_2,3,0.999254746937982,2.9977642408139458,0.010578587142499546
VDK,2024-03-17,marque_generique_traditionnelles_2,4,0.999254746937982,3.997018987751928,0.0140051700284642
