product_id,product_label,term,bank,language,date,value
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2022-12-25,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-01-01,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-01-08,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-01-15,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-01-22,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-01-29,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-02-05,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-02-12,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-02-19,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-02-26,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-03-05,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-03-12,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-03-19,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-03-26,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-04-02,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-04-09,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-04-16,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-04-23,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-04-30,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-05-07,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-05-14,43
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-05-21,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-05-28,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-06-04,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-06-11,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-06-18,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-06-25,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-07-02,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-07-09,60
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-07-16,46
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-07-23,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-07-30,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-08-06,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-08-13,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-08-20,67
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-08-27,76
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-09-03,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-09-10,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-09-17,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-09-24,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-10-01,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-10-08,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-10-15,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-10-22,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-10-29,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-11-05,48
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-11-12,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-11-19,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-11-26,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-12-03,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-12-10,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-12-17,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-12-24,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2023-12-31,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-01-07,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-01-14,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-01-21,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-01-28,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-02-04,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-02-11,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-02-18,65
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-02-25,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-03-03,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-03-10,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-03-17,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-03-24,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-03-31,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-04-07,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-04-14,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-04-21,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-04-28,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-05-05,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-05-12,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-05-19,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-05-26,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-06-02,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-06-09,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-06-16,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-06-23,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-06-30,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-07-07,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-07-14,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-07-21,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-07-28,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-08-04,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-08-11,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-08-18,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-08-25,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-09-01,90
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-09-08,62
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-09-15,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-09-22,60
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-09-29,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-10-06,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-10-13,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-10-20,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-10-27,88
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-11-03,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-11-10,46
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-11-17,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-11-24,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-12-01,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-12-08,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-12-15,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-12-22,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2024-12-29,61
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-01-05,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-01-12,52
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-01-19,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-01-26,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-02-02,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-02-09,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-02-16,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-02-23,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-03-02,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-03-09,55
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-03-16,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-03-23,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-03-30,58
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-04-06,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-04-13,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-04-20,47
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-04-27,51
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-05-04,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-05-11,48
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-05-18,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-05-25,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-06-01,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-06-08,48
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-06-15,53
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-06-22,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-06-29,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-07-06,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-07-13,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-07-20,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-07-27,54
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-08-03,59
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-08-10,46
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-08-17,49
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-08-24,64
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-08-31,57
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-09-07,56
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-09-14,50
marque_generique_traditionnelles_2,Marques — banques traditionnelles (2),Belfius,BELFIUS,multi,2025-09-21,52
